"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"3973",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,1,3,-8,-8,-8,-8,-8,-8,-8
"3974",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,-0.0798,0.7992,-8,-8,-8,-8,2,8,-0.1972,1,1,2,3,1,1
"3975",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,3.5,13,5,12,1.1719,1.7666,4.5,6.5,3.5,3.5,2,8,0.559,-8,-8,-8,-8,-8,-8
"3976",0,0,"No","No","No",-8,-8,-8,-8,2,6,2,8,-0.3846,0.3896,4,3,1.5,2.5,1,8,-0.2112,0,1,11,6,1,2
"3977",0,1,"Yes","Yes","No",0,0,0,-7,-8,-8,-8,-8,0.4146,2.0381,-8,-8,-8,-8,1,1,0.2581,0,1,8,3,2,2
"3978",0,0,"No","No","No",0,0,0,0,3.5,13,5,7.5,0.2701,1.0271,3.5,4,3.5,4,1,8,0.1241,0,1,4,1,2,2
"3979",0,0,"No","No","No",-9,0,-7,0,2,6,2,8.5,-0.5195,0.526,4.5,4,1.5,2,2,8,-0.3312,1,1,9,14,2,1
"3980",0,0,"No","No","No",-8,-8,-8,-8,2.5,11,1,8,0.7044,0.6683,4,4,2.5,2,2,8,0.3738,0,0,11,11,2,2
"3981",1,0,"Yes","No","Yes",-7,-7,0,-7,3,11,1,10,0.5699,0.7786,7,3,2.5,3.5,1,8,0.3498,1,0,3,26,2,2
"3982",0,0,"No","No","No",-8,-8,-7,-8,1.5,5,2,7,-8,0.3343,3,3,2,1.5,1,-9,-8,0,0,2,14,2,1
"3983",-8,1,"Yes","Yes","Missing",-7,-7,-9,-7,2,8,2,9,0.2496,-0.7542,3,3,1.5,2,1,3,-1.1012,-8,0,-8,6,-8,1
"3984",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,-1.6497,0.469,-8,-8,-8,-8,1,8,-1.0449,0,0,9,3,2,2
"3985",0,-8,"No","Missing","No",0,0,0,1,-8,-8,-8,-8,0.5299,1.0716,-8,-8,-8,-8,1,8,0.9779,0,-8,1,-8,2,-8
"3986",0,0,"No","No","No",-9,0,-7,0,3,8,1,6,-0.1781,0.0996,3,3,3,3.5,2,8,-1.0065,0,1,11,5,2,1
"3987",0,1,"Yes","Yes","No",0,0,-8,4,3.5,13,5,8,1.354,2.238,4,4,3.5,3.5,2,8,0.6846,0,0,31,11,1,1
"3988",0,1,"Yes","Yes","No",-8,-8,0,-8,2.5,9,1,8.5,0.5575,0.6695,3.5,3.5,2.5,2.5,1,8,-0.4025,0,1,4,11,2,1
"3989",-8,-8,"Missing","Missing","Missing",0,0,-8,0,2.5,11,1,8,1.3244,1.2504,4,3,2,2.5,1,8,-0.7046,-8,-8,-8,-8,-8,-8
"3990",0,1,"Yes","Yes","No",-8,-8,0,-8,-8,-8,-8,-8,-0.4615,-8,-8,-8,-8,-8,2,8,0.0844,0,1,20,6,1,2
"3991",0,1,"Yes","Yes","No",0,0,0,4,1,4,0,1,0.6596,0.6706,1,0,1,-1,2,3,0.5945,0,0,1,2,2,2
"3992",-8,-8,"Missing","Missing","Missing",0,0,-7,1,3,12,1,10,0.2496,0.5752,4,3,3,2.5,1,8,-1.5209,-8,-8,-8,-8,-8,-8
"3993",1,0,"Yes","No","Yes",-9,0,-9,1,1,6,1,4.5,-1.7355,-0.7135,3,1,1,1,1,8,-0.0947,1,0,4,6,2,2
"3994",0,-8,"No","Missing","No",0,0,-7,0,2,6,2,9,-0.9843,0.4327,4,4,2,2,2,5,-0.6225,1,-8,2,-8,1,-8
"3995",0,0,"No","No","No",-9,0,0,0,2,11,5,8,1.176,1.8042,4,4,2,2.5,2,8,0.5875,0,1,5,5,2,2
"3996",0,0,"No","No","No",0,0,-6,-7,1.5,6,1,11,-1.8105,0.3797,6,4,1.5,1.5,2,8,-0.7751,0,0,19,16,1,1
"3997",0,-8,"No","Missing","No",-8,-8,-6,-8,1.5,8,2,6.5,-0.0853,-0.8161,3,3,1.5,1,2,6,-0.5089,0,-8,3,-8,1,-8
"3998",0,0,"No","No","No",-9,0,-6,0,2.5,5,1,7,-1.5298,-0.79,4,3,3,2.5,2,8,-0.4508,0,0,2,22,2,1
"3999",0,0,"No","No","No",0,0,0,0,2,6,1,6,-0.4097,0.7233,3,3,2,2.5,1,8,-0.4398,0,0,1,5,2,1
"4000",0,-8,"No","Missing","No",-7,-7,0,0,-8,-8,-8,-8,-1.848,-0.4726,-8,-8,-8,-8,2,5,2.1888,0,-8,20,-8,2,-8
"4001",0,-8,"No","Missing","No",0,0,-6,-7,1,1,1,8.5,-2.1164,0.3674,4,3,1,1,1,8,-0.4584,0,-8,25,-8,1,-8
"4002",1,0,"Yes","No","Yes",0,0,0,0,1.5,11,2,10,1.0394,-8,4,5,1.5,1.5,2,4,-0.3326,0,1,10,5,2,2
"4003",0,-8,"No","Missing","No",0,0,0,1,4,13,5,13,1.853,3.3413,8,4.5,4,4,1,8,-0.3289,1,-8,6,-8,2,-8
"4004",1,0,"Yes","No","Yes",0,0,0,1,3.5,12,1,11.5,1.8177,2.5191,8,4,4,3.5,1,8,0.7533,1,0,3,26,2,2
"4005",1,0,"Yes","No","Yes",-8,-8,-6,-8,0.5,0,1,1,-0.6779,-8,0,1,0.25,0.5,1,8,-0.4136,1,1,3,4,1,1
"4006",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1,4,1,5,-0.5807,-0.3801,3,2,0.5,2,1,3,-0.9072,-8,-8,-8,-8,-8,-8
"4007",0,0,"No","No","No",-8,-8,-8,-8,3,11,2,9,1.0538,1.3878,4,4,3,3.5,2,6,0.2124,0,1,29,8,1,2
"4008",0,1,"Yes","Yes","No",-9,0,0,-7,2,6,2,9.5,-0.3512,-1.189,4,4,3,1.5,2,8,-0.1106,0,1,9,23,2,1
"4009",-8,-8,"Missing","Missing","Missing",0,0,-8,0,3,11,2,5.5,0.3078,-8,3,2,3,3,2,8,-0.0568,-8,-8,-8,-8,-8,-8
"4010",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,4,11,2,8,0.6913,1.6316,5,3,4,4,1,8,1.2464,-8,-8,-8,-8,-8,-8
"4011",0,0,"No","No","No",0,0,0,1,3.5,11,5,7,1.9686,3.0098,4,3,4,3.5,2,8,2.0834,0,0,10,13,2,1
"4012",1,0,"Yes","No","Yes",-9,-9,-6,0,1,5,1,10.5,-0.2331,-8,6,4.5,1,1,2,7,0.3774,1,0,20,11,1,1
"4013",0,0,"No","No","No",0,0,-7,1,1.5,11,1,7,-8,0.5335,4,3,1.5,2,1,4,-8,0,1,11,16,2,2
"4014",0,1,"Yes","Yes","No",-7,-7,-6,4,1.5,0,1,0.5,-0.4674,-8,0,0.5,-1,1.5,2,8,-0.1915,0,0,10,26,2,2
"4015",1,1,"Yes","Yes","Yes",-8,-8,-7,-8,2,12,2,9,-0.0041,1.4834,5,4,2,2,1,8,0.6545,1,1,3,2,1,2
"4016",1,0,"Yes","No","Yes",-8,-8,-6,-8,-8,-8,-8,-8,0.1774,-8,-8,-8,-8,-8,1,8,0.3851,0,0,5,11,1,2
"4017",-8,0,"No","No","Missing",-8,-8,-8,-8,0.25,0,0,0,-2.0082,-1.0817,0,0,0.25,0.25,1,5,-0.7844,-8,0,-8,26,-8,2
"4018",0,0,"No","No","No",0,0,0,4,2,11,2,9,-0.1911,0.7504,4,4,2,2,2,5,0.9349,0,0,3,4,2,1
"4019",0,0,"No","No","No",-7,-7,0,-7,3.5,13,5,8,1.8595,2.6857,4,4,3.5,3,1,8,0.0892,0,0,3,22,2,1
"4020",0,1,"Yes","Yes","No",-8,-8,-6,-8,0.25,4,0,0.5,-1.663,-0.7202,0.5,0,0.25,0.25,1,6,-0.9779,0,0,4,4,2,2
"4021",1,0,"Yes","No","Yes",0,0,0,0,1.5,9,2,13.5,-1.3576,-0.7843,6,4,1.5,2,2,8,-0.2465,1,0,3,24,2,2
"4022",-8,1,"Yes","Yes","Missing",0,0,0,0,2.5,6,3,9,-1.3441,0.6108,4,4,3,2,1,2,-0.7321,-8,1,-8,1,-8,2
"4023",0,1,"Yes","Yes","No",0,0,-6,0,2,6,2,8,0.2051,0.987,3,5,2.5,2,2,8,0.1079,0,1,25,6,1,1
"4024",0,0,"No","No","No",0,0,0,0,3.5,7,1,6,0.9373,2.0476,4,2,3,4,1,8,0.4133,0,0,12,5,2,2
"4025",0,0,"No","No","No",-9,0,-6,0,1,4,1,3.5,-8,-1.5894,1.5,1.5,1.5,0.5,1,-9,-8,0,0,3,22,2,2
"4026",0,0,"No","No","No",0,1,0,0,1,8,1,5,-0.2573,-0.5133,2.5,2,0.5,1.5,2,8,0.0882,0,0,25,2,1,1
"4027",-8,0,"No","No","Missing",0,0,-6,-7,2,6,2,4.5,0.7636,0.6918,1.5,3,1.5,2.5,2,8,1.5432,-8,0,-8,17,-8,1
"4028",0,-8,"No","Missing","No",-9,0,-6,0,2.5,8,2,11,-0.0877,0.6059,5,3,2.5,2.5,2,8,0.3737,1,-8,4,-8,1,-8
"4029",0,-8,"No","Missing","No",0,0,0,0,-8,-8,-8,-8,-8,1.9974,-8,-8,-8,-8,2,-9,-8,0,-8,30,-8,1,-8
"4030",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,-0.3764,-8,-8,-8,-8,-8,1,8,-0.5535,0,0,1,12,2,2
"4031",1,0,"Yes","No","Yes",0,0,-6,0,1,6,1,7,-8,0.481,4,3,1,1,2,-9,-8,0,0,6,13,1,2
"4032",0,0,"No","No","No",-8,-8,0,-8,1.5,12,1,10,-0.3095,-0.3576,6,3,1.5,1,1,3,-0.1449,0,0,16,5,1,1
"4033",0,1,"Yes","Yes","No",0,0,-6,0,-8,-8,-8,-8,-0.402,-0.1788,-8,-8,-8,-8,2,3,-0.9505,0,1,1,11,2,2
"4034",-8,0,"No","No","Missing",0,0,-9,-7,2,13,5,9,1.3987,2.9934,4,5,2,1.5,1,2,-0.2732,-8,1,-8,4,-8,1
"4035",1,0,"Yes","No","Yes",1,1,0,1,1.5,5,1,7.5,-0.8681,0.5599,4,3,1.5,1,1,8,0.332,0,0,6,24,2,2
"4036",0,1,"Yes","Yes","No",0,0,0,-7,1.5,6,1,4.5,-0.1963,0.8974,2,2,1,2,1,5,-0.2315,0,0,10,12,1,2
"4037",0,0,"No","No","No",-8,-8,0,-8,2,6,2,7.5,-8,0.8338,3.5,4,2,2,1,-9,-8,0,0,9,15,2,2
"4038",0,1,"Yes","Yes","No",-7,-7,0,4,3.5,13,5,9,0.8561,2.7741,4,5,3.5,3.5,1,2,0.7886,1,1,4,4,2,1
"4039",-8,-8,"Missing","Missing","Missing",-7,-7,0,0,4,11,5,9,0.1276,2.2475,4,5,4,4,2,2,2.4572,-8,-8,-8,-8,-8,-8
"4040",1,0,"Yes","No","Yes",0,0,-9,0,2.5,6,2,10,0.444,1.019,3,5,2.5,2,1,8,1.3527,1,0,19,26,1,2
"4041",0,0,"No","No","No",-8,-8,-7,-8,3.5,13,2,7.5,1.1826,2.578,4,3.5,3.5,4,1,2,2.0735,1,0,5,18,2,1
"4042",0,0,"No","No","No",0,0,-8,0,3.5,11,2,8.5,1.1544,2.2668,4,4,4,3.5,1,8,-0.5458,0,0,23,8,1,1
"4043",0,0,"No","No","No",0,0,-8,0,3,6,1,6,0.2421,-0.1795,3,3,3,3,2,8,0.984,0,0,1,5,2,1
"4044",0,0,"No","No","No",0,0,-6,-7,-8,-8,-8,-8,-0.0776,-8,-8,-8,-8,-8,1,8,-0.3184,0,1,23,8,2,1
"4045",0,0,"No","No","No",0,0,0,-7,2.5,11,2,7.5,-0.1539,0.3542,4,3.5,2.5,3,2,8,0.4052,0,0,9,21,1,1
"4046",-8,-8,"Missing","Missing","Missing",0,0,-7,-7,2,6,2,4.5,0.9998,0.5739,2.5,2.5,2,2.5,2,8,0.3154,-8,-8,-8,-8,-8,-8
"4047",1,-8,"Yes","Missing","Yes",-8,-8,-7,-8,3,11,2,7.5,0.0697,1.336,4.5,3,3,3,2,5,-0.5241,1,-8,10,-8,1,-8
"4048",-8,0,"No","No","Missing",0,0,0,0,4,13,5,10,1.641,1.8979,5.5,4.5,4,4,1,8,0.2551,-8,0,-8,20,-8,1
"4049",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,-8,-8,-8,-8,-8,0.8666,-8,-8,-8,-8,1,-9,-8,-8,-8,-8,-8,-8,-8
"4050",-8,-8,"Missing","Missing","Missing",0,0,0,0,2,9,1,6,0.7671,0.5253,3,2,2,2,1,6,0.4563,-8,-8,-8,-8,-8,-8
"4051",0,-8,"No","Missing","No",0,0,-6,-7,2,11,2,9,-0.4502,-0.7699,4,4,2,2,2,8,-0.6139,0,-8,5,-8,2,-8
"4052",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1.5,8,1,4,-1.3351,-0.749,2,2,1.5,1.5,1,6,-0.5866,-8,-8,-8,-8,-8,-8
"4053",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-8,-8,-8,-8,0.1008,-0.1445,-8,-8,-8,-8,1,8,0.5794,-8,-8,-8,-8,-8,-8
"4054",-8,1,"Yes","Yes","Missing",0,1,1,1,4,10,1,8,1.6692,3.2419,3.5,4,4,4,1,8,-0.8387,-8,1,-8,9,-8,2
"4055",-8,0,"No","No","Missing",0,1,-8,4,3.5,6,2,7,-0.1816,1.1192,3,3,3.5,3.5,2,3,-0.1732,-8,1,-8,5,-8,1
"4056",1,1,"Yes","Yes","Yes",0,0,0,4,3,11,5,11,0.8004,1.2708,4,6,3,3,2,8,0.5309,1,1,9,2,1,1
"4057",0,1,"Yes","Yes","No",-9,0,0,4,2,6,2,6,0.1834,0.2737,3,3,2,2.5,2,8,-0.2211,0,1,31,5,1,2
"4058",0,-8,"No","Missing","No",-8,-8,-6,-8,0.25,0,0,0,-0.9019,-8,0,0,-1,-1,1,3,-1.5209,0,-8,2,-8,2,-8
"4059",-8,0,"No","No","Missing",0,0,-8,-7,3,11,2,8,-0.1228,-0.1595,4,3,2.5,3,1,3,0.369,-8,0,-8,4,-8,2
"4060",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,-8,-8,-8,-8,-0.3652,-8,-8,-8,-8,-8,1,8,0.2462,-8,-8,-8,-8,-8,-8
"4061",0,1,"Yes","Yes","No",0,0,-8,-7,3,7,3,10,0.7266,1.8281,4,5,3.5,2.5,2,8,-0.3623,0,0,31,12,1,2
"4062",1,0,"Yes","No","Yes",0,0,0,0,3.5,6,1,9,1.004,1.0554,4,4,4,3.5,1,8,-0.1282,1,1,4,3,1,2
"4063",0,0,"No","No","No",0,0,-7,1,3,9,2,9.5,0.096,-0.0899,5,3.5,2.5,3,1,8,1.3003,0,1,6,10,1,1
"4064",0,1,"Yes","Yes","No",0,0,-7,0,2,6,1,8,0.177,-0.1961,4.5,3,2,2.5,1,8,1.4332,0,0,5,4,2,1
"4065",0,-8,"No","Missing","No",0,0,0,4,3,11,3,7,1.7511,1.8282,3,4,3.5,3,2,8,-0.4016,0,-8,12,-8,1,-8
"4066",-8,-8,"Missing","Missing","Missing",0,0,1,1,3,11,3,10,0.5399,1.8636,4,4,2.5,2.5,1,8,0.0912,-8,-8,-8,-8,-8,-8
"4067",1,1,"Yes","Yes","Yes",0,0,-6,0,1.5,6,1,7.5,-1.1337,-0.7161,3.5,3,1.5,2,2,3,-0.081,1,1,3,26,1,1
"4068",0,0,"No","No","No",-7,-7,0,4,4,11,1,3.5,0.7966,1.382,2,1.5,4,4,2,8,-0.8725,0,0,5,8,2,2
"4069",-8,0,"No","No","Missing",0,0,-8,1,2.5,10,5,10,0.4314,1.1395,5,4,2.5,2,1,8,0.4397,-8,0,-8,26,-8,1
"4070",-8,-8,"Missing","Missing","Missing",0,0,-6,0,0.25,0,0,0,-1.0383,-8,0,0,0.25,0.25,1,8,0.5094,-8,-8,-8,-8,-8,-8
"4071",0,-8,"No","Missing","No",-8,-8,0,-8,3.5,11,5,8,0.7146,2.1745,3.5,4.5,3.5,4,2,2,-1.0862,0,-8,31,-8,1,-8
"4072",0,-8,"No","Missing","No",0,0,-7,-7,3,11,1,7.5,0.0635,0.9434,4,3,3,3.5,1,8,0.4536,0,-8,17,-8,1,-8
"4073",0,1,"Yes","Yes","No",-8,-8,0,-8,3.5,11,1,12,0.685,0.9645,4,4,3,3.5,1,3,1.1212,0,0,20,26,2,1
"4074",-8,-8,"Missing","Missing","Missing",-7,-7,-8,-7,0.5,5,1,4,-1.448,-0.0232,2.5,1.5,0.5,1,2,8,0.535,-8,-8,-8,-8,-8,-8
"4075",0,0,"No","No","No",-8,-8,-7,-8,2,8,1,9,-8,-1.036,4,3,2,1.5,1,8,-8,0,1,20,4,1,2
"4076",0,1,"Yes","Yes","No",0,0,0,4,3.5,8,2,9.5,-0.2075,0.7308,4,5,3.5,3.5,2,8,1.3519,0,1,31,2,1,1
"4077",0,1,"Yes","Yes","No",0,0,0,5,2.5,13,3,7.5,0.7991,0.3658,4,3,2.5,2,1,8,2.3821,0,0,27,24,2,1
"4078",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1,6,1,7.5,-1.6225,-0.8117,4,3,1,1.5,1,3,-0.6598,-8,-8,-8,-8,-8,-8
"4079",0,0,"No","No","No",-8,-8,-6,-8,2,4,1,2,-2.2713,-8,1,1,2,2,1,8,-0.056,0,0,1,2,1,2
"4080",-8,1,"Yes","Yes","Missing",0,0,-8,-7,3.5,11,5,8,1.6949,2.3692,4,4,3.5,4,2,2,2.5061,-8,0,-8,23,-8,2
"4081",0,0,"No","No","No",0,4,0,4,-8,-8,-8,-8,1.9085,2.1901,-8,-8,-8,-8,2,2,-0.1936,0,0,4,26,1,1
"4082",0,-9,"No","Missing","No",0,0,0,0,4,13,1,9,1.0868,2.3296,6,3,4,4,2,8,1.2657,0,0,1,-9,2,2
"4083",-8,-8,"Missing","Missing","Missing",0,0,-7,4,2.5,6,2,8,-0.5131,-0.1418,3,4,2.5,2,1,3,-0.8837,-8,-8,-8,-8,-8,-8
"4084",0,-8,"No","Missing","No",-8,-8,0,-8,1.5,5,2,7,-1.167,-8,5,2,2,1.5,2,7,0.2791,0,-8,22,-8,1,-8
"4085",-8,-8,"Missing","Missing","Missing",0,0,0,0,2.5,7,5,7,-0.0759,0.6913,1.5,3.5,1.5,2,1,8,0.1659,-8,-8,-8,-8,-8,-8
"4086",0,1,"Yes","Yes","No",-8,-8,0,-8,2.5,11,5,14,-8,0.037,7,5,2.5,2.5,2,8,-8,1,1,8,13,2,2
"4087",0,0,"No","No","No",0,0,-6,-7,1,3,1,2,-0.6097,-8,1,0.5,1,0.5,1,8,0.1077,0,0,22,26,2,1
"4088",0,0,"No","No","No",0,0,-7,0,2.5,6,2,7,-0.3218,0.7985,3,3,2.5,2.5,1,8,-0.6305,0,0,8,16,2,1
"4089",0,0,"No","No","No",-8,-8,-8,-8,3,6,3,6,0.9555,2.1465,3,3,3.5,3,2,8,-0.3694,0,1,14,26,2,1
"4090",1,-9,"Yes","Missing","Yes",0,0,-7,0,3.5,12,5,9,1.9266,1.4458,4,5,3.5,3.5,1,8,1.2004,0,-9,11,-9,2,2
"4091",-8,-8,"Missing","Missing","Missing",-9,-9,-7,-7,2.5,9,2,8.5,-8,2.1055,4,4,3,2.5,1,-9,-8,-8,-8,-8,-8,-8,-8
"4092",0,-8,"No","Missing","No",0,0,0,0,3,13,1,8.5,0.6816,1.247,4,4,3,3.5,2,8,1.2917,1,-8,15,-8,2,-8
"4093",0,-8,"No","Missing","No",1,1,0,4,4,13,5,10,2.3532,3.8406,5,5,4,4,2,2,0.6389,0,-8,6,-8,1,-8
"4094",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,2.5,6,1,6,0.0811,-1.3407,3,2,3.5,1.5,2,5,-0.4061,-8,-8,-8,-8,-8,-8
"4095",0,0,"No","No","No",0,0,0,4,2.5,12,1,8,0.0861,0.4466,4,3,2.5,2.5,2,8,0.1402,0,0,24,5,2,1
"4096",1,1,"Yes","Yes","Yes",-8,-8,-6,-8,3,6,2,8,0.1054,0.9167,4,4,3,3,2,8,-0.5981,0,1,2,2,2,2
"4097",1,0,"Yes","No","Yes",0,0,-6,-7,2.5,5,1,9,-1.9305,0.2358,4,4,3,2.5,2,8,-0.7425,0,0,4,4,2,2
"4098",0,-8,"No","Missing","No",0,0,-6,0,0.5,5,2,7,-0.4803,-1.2263,3,3,1,0.5,1,6,-0.6411,0,-8,1,-8,1,-8
"4099",1,0,"Yes","No","Yes",-8,-8,-6,-8,2.5,8,2,7.5,-8,-1.4047,3,3,2,2.5,2,8,-8,0,1,4,13,1,1
"4100",-8,0,"No","No","Missing",-8,-8,0,-8,2,5,0,2,-0.4111,-8,2,0,2,-1,2,8,-0.6871,-8,1,-8,26,-8,1
"4101",0,-8,"No","Missing","No",-7,-7,-6,0,1,9,0,3.5,-8,-1.3342,3.5,0,1,0.25,2,-9,-8,1,-8,2,-8,2,-8
"4102",0,0,"No","No","No",0,0,0,-7,2,13,2,9.5,1.265,1.9899,5,4,2,2,1,8,1.2461,0,0,2,15,2,2
"4103",-8,1,"Yes","Yes","Missing",0,0,0,0,3,11,1,6.5,-0.5487,-0.3347,3.5,3,3,3,2,8,0.6882,-8,1,-8,4,-8,1
"4104",0,0,"No","No","No",0,0,-7,0,2.5,5,2,7,-1.5627,0.0772,3.5,3,2,2.5,1,8,-0.8455,1,0,1,2,2,2
"4105",-8,1,"Yes","Yes","Missing",-8,-8,-8,-8,2,11,2,10,-0.8049,-1.4835,4,4,1.5,2,1,8,-0.0103,-8,0,-8,17,-8,2
"4106",0,0,"No","No","No",0,0,0,4,1.5,11,2,8,0.2161,1.5828,4,4,1,1.5,1,3,0.7936,0,0,5,5,2,2
"4107",0,0,"No","No","No",0,0,0,4,3.5,12,2,12,1.0507,1.6194,5,5,3.5,3.5,1,2,0.4,1,0,9,1,2,2
"4108",0,-8,"No","Missing","No",-8,-8,0,-8,3.5,12,3,12,1.4302,2.2808,6,5,3.5,3.5,1,2,-0.705,0,-8,6,-8,1,-8
"4109",0,0,"No","No","No",-9,0,-6,0,-8,-8,-8,-8,-2.224,-8,-8,-8,-8,-8,2,8,-0.8671,0,1,4,1,2,2
"4110",0,1,"Yes","Yes","No",0,0,-8,0,1.5,8,2,7,-0.7421,0.4467,2.5,4,1,2,1,3,0.356,0,0,2,2,2,2
"4111",0,0,"No","No","No",0,0,0,4,3,11,2,8.5,0.4647,0.5525,4,4,2.5,3,2,5,-0.999,1,0,5,11,1,2
"4112",0,-8,"No","Missing","No",0,0,0,-7,2,5,2,5.5,0.3968,0.3048,2,3,2,2,2,5,0.0257,0,-8,8,-8,2,-8
"4113",0,0,"No","No","No",0,0,-6,0,1.5,6,5,9,-0.2434,0.1084,4,4,1.5,1.5,1,5,-0.2873,0,0,21,16,2,2
"4114",0,-8,"No","Missing","No",-9,0,0,4,3,6,2,8.5,-0.5247,-1.418,4,4,3,2.5,1,8,-0.095,0,-8,18,-8,1,-8
"4115",-8,-8,"Missing","Missing","Missing",0,0,-7,4,3,11,2,8,-0.4384,0.6565,4,4,2.5,3,2,6,-0.6665,-8,-8,-8,-8,-8,-8
"4116",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,2,8,1,8,-1.3943,-0.4788,4,3,1.5,2,2,3,-0.3061,1,0,3,10,1,2
"4117",0,0,"No","No","No",-8,-8,-6,-8,2.5,6,2,8,0.252,-0.2374,3,4,2.5,2.5,2,8,0.6782,0,0,2,22,2,2
"4118",0,0,"No","No","No",-8,-8,-8,-8,-8,-8,-8,-8,-8,1.0839,-8,-8,-8,-8,2,8,-8,0,1,4,5,2,2
"4119",0,0,"No","No","No",-8,-8,-6,-8,1,8,1,3,-0.8775,-8,1.5,1.5,1,1.5,1,3,-0.4701,0,0,19,1,2,2
"4120",1,0,"Yes","No","Yes",-7,-7,-8,0,3.5,13,5,8.5,0.5135,0.5567,4,4,3,3.5,2,5,-0.6207,1,0,6,5,2,2
"4121",0,0,"No","No","No",0,0,-6,-7,1.5,5,1,8,-1.3348,0.4864,4,4,1,1.5,1,5,-1.7157,0,0,7,3,2,1
"4122",0,1,"Yes","Yes","No",1,0,-8,4,2.5,8,2,8,-0.2956,-8,3.5,3.5,2.5,2,2,6,-0.5147,0,1,5,6,1,2
"4123",-8,-8,"Missing","Missing","Missing",0,0,0,-7,3,6,1,7,-1.1189,-1.5348,3,2,3,3,1,8,-0.0095,-8,-8,-8,-8,-8,-8
"4124",0,0,"No","No","No",-8,-8,-8,-8,2,6,2,9,-1.8215,-1.0738,4.5,3.5,2,2,1,8,0.4346,0,0,22,2,2,1
"4125",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,1.5,6,1,5,-8,0.1715,3,1.5,1.5,1,1,2,-8,-8,-8,-8,-8,-8,-8
"4126",-8,-8,"Missing","Missing","Missing",0,0,-7,0,3,12,2,9,-8,1.3822,4,4,3,3.5,1,5,-8,-8,-8,-8,-8,-8,-8
"4127",0,0,"No","No","No",0,0,-8,0,3,7,1,6,-1.5526,-1.3919,3,3,3,2.5,1,3,-0.4023,1,0,1,2,2,1
"4128",-8,0,"No","No","Missing",0,0,0,-7,3.5,11,3,11,-1.4942,1.0555,6,4,3,3.5,2,5,-0.7034,-8,0,-8,13,-8,2
"4129",0,0,"No","No","No",0,0,-7,0,2,4,2,6.5,-0.1093,0.5457,3,2.5,1.5,2.5,2,6,-0.0364,0,0,9,5,2,1
"4130",1,0,"Yes","No","Yes",0,0,0,0,2.5,4,1,7,-0.7107,-0.7614,3,2,2.5,2,2,8,-0.3431,1,0,1,26,2,2
"4131",0,0,"No","No","No",0,0,-9,-7,1.5,6,2,7.5,0.1538,0.7997,3,3.5,1.5,1.5,1,5,-0.3351,0,0,25,10,2,1
"4132",-8,-8,"Missing","Missing","Missing",0,0,0,1,3.5,8,2,5,0.0899,0.614,2.5,2.5,3.5,3.5,2,8,0.35,-8,-8,-8,-8,-8,-8
"4133",0,-8,"No","Missing","No",-8,-8,-8,-8,1,5,2,9.5,-1.7209,-1.1982,3.5,3,1,1,1,8,0.3086,0,-8,3,-8,2,-8
"4134",0,-8,"No","Missing","No",-7,-7,-6,4,2,7,2,9,0.0404,-0.2621,5,3,2,2.5,2,8,-1.0283,0,-8,12,-8,2,-8
"4135",-8,-8,"Missing","Missing","Missing",0,0,0,5,1.5,6,2,6,-8,0.2728,3,3,2,1.5,2,-9,-8,-8,-8,-8,-8,-8,-8
"4136",0,0,"No","No","No",0,0,0,-7,3,7,1,8,0.3253,0.8884,4,4,2.5,3,1,8,0.8381,0,0,18,26,1,1
"4137",1,-8,"Yes","Missing","Yes",-7,-7,0,0,4,11,5,8.5,-0.132,-8,4,4,4,4,1,8,0.6127,0,-8,5,-8,2,-8
"4138",0,-8,"No","Missing","No",-7,-7,0,4,3.5,8,2,8.5,-0.4135,0.6631,4,4,3.5,3.5,2,3,-0.0962,0,-8,2,-8,2,-8
"4139",0,0,"No","No","No",-8,-8,-7,-8,2.5,4,1,7.5,-0.5579,0.3234,4,3,2.5,1.5,2,8,1.4654,0,0,31,9,1,2
